timestamp,vector_x,vector_y,vector_z,gaze_pitch,gaze_yaw,roll,pitch,yaw,distance,event_tag,x_predicted,y_predicted,x_position,y_position
1742412683.7531917,-0.2093765132858918,-0.9639082593657926,-0.8752945470920279,22.835970758704278,-8.1402135042107,-15.370931973137662,-19.780927572946478,-6.982644820900873,67.5059019065176,fixation,92.4260902518559,356.28180637156265,51,433
1742412684.0026708,0.4820305264265137,0.9443654565526569,-0.47521804882558305,28.516925977077832,-24.361432044564694,11.871652333688381,-8.471092445032742,-11.773257935719545,69.83592642555435,fixation,140.09970775085318,438.18142609281057,51,433
1742412684.2521498,-0.4997073646462544,0.7694095109191916,-0.4947984881207266,-27.567026252275927,-4.017985390127631,22.188959753159764,-0.9725614838245882,16.77540452839623,49.565377664710745,saccade,44.75959189091243,356.93871305073384,51,433
1742412684.501629,-0.8832612925371226,0.4989672370520033,-0.7905850471961255,-9.49345931390138,-14.065164276938734,-9.451705769794312,-9.782842921767621,-11.30223464129466,47.94576918333748,fixation,-27.07364427822492,427.03992213246477,51,433
1742412684.7511082,0.5146335803197029,-0.7306895102695181,0.9007658878444416,16.85362419296036,-23.313319443285348,-1.089015919772752,-11.337156893051294,-16.06119764709546,59.970514382275596,fixation,11.668894073808573,514.4786502977876,51,433
1742412685.0005875,0.9588141364312357,0.4609591506120847,-0.9186531314980415,-23.231331911971502,-5.446591734786836,1.6832641475227277,12.564140501301011,-10.04212507751609,66.23658787816792,fixation,102.54157543758555,434.8008010749379,51,433
1742412685.2500665,-0.19873954121751458,0.9045115266615433,0.7450514702771545,-16.646436268801345,4.524327443970826,-0.7181005964276608,29.526253731022862,-25.599133579151093,56.86424431430771,fixation,22.3631051189288,344.808368153588,51,433
1742412685.4995458,-0.7391783614700207,0.3487867115997896,-0.4439975809644898,19.84425605043456,-28.06274197457848,17.83587360530243,29.688057748671646,23.758834974001452,44.106209763492366,saccade,34.8966301235798,527.0911031599994,51,433
1742412685.7490249,-0.3623504885606541,-0.7591241590904039,-0.3053122236657668,1.7043743814549295,21.841351640083452,-10.037587997742698,12.753545018524072,-1.4322545320453628,56.05672103986052,fixation,9.110203314243591,468.9352248381852,51,433
1742412685.9985042,0.6947427669879171,-0.07395188040655354,0.680039208863775,-15.414227575417293,-4.413182343094299,28.575508326203447,22.459006411255416,6.252435169144007,60.670637242263055,fixation,68.3020575679808,339.1995520480508,51,433
1742412686.2479832,-0.631592453523393,-0.01286405236684951,0.7465573737821094,-1.7520436353622024,10.222198823056964,-24.842267114861407,-27.59449842636969,21.987129923557276,46.90257063269328,fixation,36.447426241108275,505.47910933062974,51,433
1742412686.4974625,0.710563930133487,0.45518251776071783,0.21745042065544462,3.7594796392466705,-12.199323028597327,15.101770171151578,-1.3632728186280119,-16.572233189083384,55.75751705967559,fixation,-30.756553628425664,350.6709575861511,51,433
1742412686.7469416,-0.8540016090521323,0.6579867225081864,-0.208982734635897,13.788092329863197,-0.07608535658807725,-26.862860573854764,-25.599875515516498,15.948205160580116,48.50141232392419,saccade,94.8642829473099,397.8206837715572,51,433
1742412686.9964206,-0.08152054676836551,-0.47826571118260874,0.18702606836215852,-26.0531978807756,-20.965556503574373,-29.083142918494428,-14.372841148417109,-14.282425288330778,41.577265921980704,fixation,16.433893872213105,512.6574821357558,51,433
1742412687.2459,-0.9737528158457336,0.1252067949522535,0.0925514183375411,15.518530634201994,22.59530360663497,-12.208547886215491,29.827680238716255,15.970544137753443,66.4317431959594,fixation,-22.083350090592813,420.5861091548854,51,433
1742412687.495379,0.34938269211284445,-0.07554392177744296,0.5222813166275906,6.4563569620669625,22.9603053102773,22.305515163702395,10.286151319377026,22.618623492807636,56.02786442325919,fixation,146.7570639879235,455.7643769321024,51,433
1742412687.7448583,-0.18501756718240325,0.38186046405622576,-0.03126871527755215,19.153339029961472,16.595500082109197,-25.505396376120576,-5.202404148697713,1.483782549254407,65.66182493986844,fixation,-1.490242909883797,344.84195482062165,51,433
1742412687.9943373,0.1571345078593862,-0.9026955466861455,0.11680785670258986,1.5313703004035837,-0.22221479328153038,-23.79610743829489,-17.610739388694196,2.7821489313526087,49.24602577021083,saccade,84.2085775081519,531.0406576138864,51,433
1742412688.2438166,0.4641553027584804,0.13943453740427025,-0.1835652962304848,19.57229472514235,10.18716481507441,-5.007504836766731,-21.913477387194106,1.004770026226666,41.776627535624556,fixation,133.59011645743104,361.08753197066784,51,433
1742412688.4932957,0.414773178881656,-0.5045277415936862,0.2550464452591912,-0.12191985191488541,6.987548679804625,19.743241761220403,27.123344179392767,19.753351360205016,61.327380693542,fixation,-45.56665767552772,498.0493449488245,51,433
1742412688.742775,0.995192930678962,-0.6854338704787775,-0.12822402185027904,-3.8702269124746955,4.100297610804596,20.813117524635828,21.781985244947343,-4.715254401052885,53.41548045952239,fixation,-25.10187052899935,420.26655004062246,51,433
1742412688.992254,0.715892296002538,-0.05270576927251458,0.8002343237286782,2.1300792371740656,-27.641634506530917,15.249779585503724,-15.640218476397848,-12.052464770530268,46.96683405839143,fixation,48.17913644620282,441.1475122192852,51,433
