timestamp,vector_x,vector_y,vector_z,gaze_pitch,gaze_yaw,roll,pitch,yaw,distance,event_tag,x_predicted,y_predicted,x_position,y_position
1742417637.9589596,-0.04079929159282569,0.19141485908609535,-0.048131638393335674,-27.365527479708863,26.458657348070247,17.52317162900239,3.0910688216654663,-25.44072984290452,45.16767130180121,fixation,640.6605939712867,958.4636556039512,739,893
1742417638.2081459,-0.4907403732137434,-0.5787755546170259,-0.641767914675599,-5.099191240889191,-6.100957160913463,4.467241312389355,-5.879555000104247,9.88545818958913,50.502197945165236,fixation,825.3797736585457,914.3318630744185,739,893
1742417638.4573321,-0.033695651804576565,0.8466422759703953,-0.7192247072356179,18.27311808999321,-16.566977448840415,-28.528419053662844,2.876274979019712,23.179683571392985,49.88225422131489,fixation,796.2099256767531,867.0359789180537,739,893
1742417638.7065184,0.16337545776881468,-0.29400121406412794,0.6922560496627654,28.29394803362328,18.249124851353287,-2.0967233854777483,6.011934335048252,27.028669329613905,54.65873537328385,saccade,732.9692973871332,979.6573324627684,739,893
1742417638.955705,0.6814541077680778,-0.4127720276460325,-0.6157027067271381,14.579685978530222,-25.716570932967862,15.510238331604782,2.6993895281597347,-16.59216912078037,49.542568620073574,fixation,689.1312725959801,895.9257647605599,739,893
1742417639.2048912,0.03542482367891875,0.21826766369989659,-0.11417229116316885,9.508069369072459,29.636103666717084,-4.59312551521203,-18.452244725123187,-9.587914340327789,61.10938545906977,fixation,695.025572307671,867.3593555185323,739,893
1742417639.4540775,0.21760829660081882,0.6184861863340052,0.48047690012623545,-12.48478144952179,14.448147744176453,15.805773129210436,22.14766556639009,-23.728268992519908,52.19599632168894,fixation,836.706726957691,811.743191984258,739,893
1742417639.7032638,0.9521160944679148,0.4451638022433342,-0.24877123933622736,-0.660308365227074,23.294257825006937,-23.62613433682679,-24.191332423646184,-3.4278499415317896,45.35699252547315,fixation,725.8873847854758,897.7631713227266,739,893
1742417639.9524503,-0.9532488006629267,0.8055909566196731,-0.9756421403051061,23.023189786726498,-1.7798079112261433,16.690429978109833,-16.323319733956918,29.752783252525305,67.67726732951994,saccade,663.0353042834923,835.1284654432491,739,893
1742417640.2016366,-0.1789215122469463,0.505676337689662,-0.9928914576763297,7.530704179219342,14.756609968672088,-8.502235087063067,-23.897090011331592,23.745447039390427,49.081629434630955,fixation,699.1396146516763,873.7227821723502,739,893
1742417640.4508228,-0.8948493742033703,-0.16861389119576176,0.6837286856416138,-13.293105195528543,29.6646391016273,-11.175095376389695,25.137473978008153,21.12587258441227,48.30537359168088,fixation,811.816506463497,986.9216348519702,739,893
1742417640.700009,0.0421731617859451,0.02564487603576615,-0.5428799751196156,-1.7636370568570072,-14.693813142719005,-22.407524940429536,-0.08817171155166648,-2.783164690513626,68.63259663335961,fixation,652.2856658103773,976.0912515434718,739,893
1742417640.9491956,-0.23811509355058513,0.6137768158800041,0.878137106217467,13.793094377847815,-16.667534630651726,29.07714049050643,-15.152172579259087,11.310689572833283,44.473440291051745,fixation,812.8329742801852,861.1078080366237,739,893
1742417641.198382,-0.07232470896962173,-0.6872739999184634,-0.19203235100437333,-15.489367039058353,-20.077218782921,18.100802564963033,-22.104704449856207,-20.64452193502774,48.15964610913471,saccade,823.8718392551016,912.3368999616165,739,893
1742417641.4475682,-0.9006035973909747,0.5133848894966551,0.3260422977156441,12.643659292111082,24.242627462787745,-17.065510682583152,-5.685876218438068,9.221365030934614,66.96665717456392,fixation,831.6272909784973,972.0279903723808,739,893
1742417641.6967545,-0.5815908997560266,-0.2452606932657937,0.7386073826313349,16.7456321491469,-5.063801405852576,25.99830583365054,-25.616273565697572,-13.923830285377758,53.58420346445997,fixation,728.6291428138844,893.0521845654528,739,893
1742417641.9459407,-0.46390667102004945,0.43361474916093723,0.8508101292252619,22.1113462124669,-9.096797490722537,21.31213299080577,-23.08910700360328,-22.580443923950476,65.0116614863721,fixation,809.2769204679115,855.4648470706634,739,893
1742417642.1951272,0.6678721050496648,0.9764150229301958,-0.4593978877033065,-7.354729941644337,7.441538903945059,-6.070164093652618,11.767136804742094,12.835785751336353,65.91923396200109,fixation,685.041275581205,972.284085999015,739,893
1742417642.4443135,-0.7211410758214887,-0.9354058160932528,-0.6846054048552608,-4.899445683092203,28.6507058943321,-10.782505900121087,-13.552004366771545,-17.21407476679385,43.73671979506682,saccade,689.4606394455815,885.8558333607265,739,893
1742417642.6934998,-0.19127180704086388,0.5595875767784075,0.1633285281681005,14.8058891962838,18.808271547260944,22.810539348928494,6.038450327600785,-17.715249936896967,62.12290543745028,fixation,643.8019477582559,914.3222368746844,739,893
1742417642.942686,-0.3597754987125652,0.6361972294971503,-0.23278110492881332,-17.88188487319059,-9.80401837861006,18.675428332701102,0.8590157138440766,13.589089807822184,67.43396471363977,fixation,823.2917465748117,937.5143350873989,739,893
1742417643.1918726,-0.12288558803389105,-0.35073090480469893,-0.592465449465307,25.53823665593748,-16.06997923436767,4.7457541849595515,5.694227727136635,-11.696687938016904,56.40473841113859,fixation,662.0525285222054,974.2353648444318,739,893
1742417643.4410589,-0.8033205770807623,0.8373451407639596,0.9071199775918077,1.651582593696304,-5.644399758379823,-20.00939137404596,-4.810460047336701,-2.653985167140654,45.65740353689419,fixation,829.8042216401159,982.4251211856874,739,893
1742417643.6902452,-0.5932531609904426,0.4174211632797453,0.7007974168992268,-21.35638314709898,-2.854811766326371,12.88958282211241,-22.4003857653501,0.5105701812802756,41.958100527993295,saccade,745.0556153772305,939.7156229927054,739,893
1742417643.9394314,-0.4810061861478925,0.7137744807869144,0.21654621512832595,18.866895998210218,-8.258692863013938,20.946786225575877,20.327342979074608,-17.928003404158957,45.405702519819016,fixation,671.1439692172868,931.3185271620548,739,893
1742417644.1886177,0.9683166315141016,0.59619888770851,0.1683839501639781,-12.945706825595884,-8.531194350788155,15.653451289085801,-18.282619640878586,22.446594642247916,59.53052056284112,fixation,765.6421929365882,871.4605619023737,739,893
1742417644.4378042,-0.551607116518682,0.37833452399064793,-0.4195334862395079,-20.473164663592158,-4.604434230898825,20.553296222237556,-28.500012976214087,-14.796806558432378,47.94932343718142,fixation,730.2863481327129,821.7248102243028,739,893
1742417644.6869905,-0.5902488829463131,-0.21025579681363693,-0.6737862433193818,-12.887088944456519,1.9130246889001334,19.0089133415634,-11.227602140935023,15.695355086979902,44.08893608906263,fixation,735.8690700320129,931.0219151168149,739,893
1742417644.9361768,-0.28877262368647516,0.22008042949032824,-0.5474176435810281,-14.414595483576447,-26.749068828048912,-27.81265883849197,15.62087810513394,-0.3777473815633492,60.50495335858109,saccade,706.9846687117099,808.1048384989664,739,893
1742417645.185363,-0.8908895256839795,0.8157615731131409,0.04500504297809016,-5.4517514406791925,14.748691883342268,-26.611647305049647,-12.205934814749497,-23.97736679115675,52.992515539430535,fixation,829.5404050812501,883.7489906534511,739,893
1742417645.4345496,-0.5201763024666393,0.04333411755487426,0.7973326800211453,2.5294110745383875,-23.617405109135674,12.252374421923705,0.515163176253246,-4.76123727836406,42.18537829124628,fixation,696.6446862127298,961.6690895857636,739,893
1742417645.6837358,-0.8781696825626581,0.8327753299045875,-0.0897869070490358,12.653581894655197,-25.473855617399337,-9.676746827675316,-4.187764070503313,-11.979086142843084,66.98730815006627,fixation,670.3408983414963,841.7865150131502,739,893
1742417645.9329221,-0.25717352672553084,-0.4863067217961061,0.8954069470721187,6.248267163350043,1.6362171681610533,8.477346981500048,9.969406037432805,-23.5377906123916,48.77828117311755,fixation,644.3232804041136,973.381232107645,739,893
