timestamp,vector_x,vector_y,vector_z,gaze_pitch,gaze_yaw,roll,pitch,yaw,distance,event_tag,x_predicted,y_predicted,x_position,y_position
1742267922.836513,0.1317013327292515,0.0708241805163881,-0.9887561241155336,-4.061326781903508,-7.587081270823963,10.313014676699474,9.052976019228014,7.951817841631202,0.7921361348886025,saccade,419.36891673185016,-1795.1527009419513,739,33
1742267922.8699536,-0.0707774503905896,0.2057378926549727,-0.9760443294581638,-11.872697986215034,4.147520167028219,10.195707131064015,9.109386898772142,8.613321766583525,0.7951767774878836,saccade,601.955318423759,-633.302089836682,739,33
1742267922.9033942,-0.1079842654649244,0.2255235336689871,-0.9682347435310812,-13.033665726365708,6.363725786820106,10.283537154196257,10.177841393969624,8.103717247562896,0.7956104160578308,saccade,244.63687381688246,-363.3517185133134,739,33
1742267922.9368348,-0.1232366708104487,0.2533298621084444,-0.9594981395153568,-14.674644149778429,7.3189240709730194,10.468997344711813,9.468961426021671,8.483383698352661,0.7947742150275047,saccade,233.63011668719847,-199.45138669974406,739,33
1742267924.9767098,-0.0820500272584345,0.3057164848809365,-0.9485806615773076,-17.801274537100753,4.943647341838249,10.416440742355515,10.298291357602288,8.36666035601792,0.792840081252305,saccade,243.94905209627916,452.5560761993041,739,33
1742267925.0101504,-0.0741681314661193,0.3075194512753922,-0.9486469151149364,-17.909804522554516,4.470466226060236,10.580109325373543,10.011247146746374,8.045640963540817,0.7950130520736675,saccade,546.9086034687921,434.0485548634617,739,33
1742267925.043591,-0.1067338588565954,0.3222379497624995,-0.9406224908220856,-18.79832071881927,6.473748788345489,10.401511038081326,10.0616450970488,8.428776061121793,0.7941632347310621,saccade,227.09421474032564,616.6306665647392,739,33
1742267925.0770316,-0.3268599518676175,0.4231526553894227,-0.8450469290493583,-25.03378842525966,21.14622259995132,10.271647748761344,10.30783896633818,9.408785123057854,0.80012939706287,saccade,638.0868840365008,1807.303640479969,739,33
1742267925.1439128,-0.4103840243353097,0.4912233375737972,-0.7682997905212249,-29.4210197599994,28.10871201476516,10.562352348867837,10.892514049645303,9.478494012134904,0.7966193160389682,saccade,555.013743893242,2693.8124981781166,739,33
1742267925.1773534,-0.2107512221546675,0.3661574179785747,-0.9063733722810856,-21.47882955162883,13.08989703509484,10.273799326911233,10.641387504339296,8.827977000330092,0.7962362743136273,saccade,752.8975433516198,1157.5669944175859,739,33
1742267925.2107935,-0.0940998035534489,0.3612725724632224,-0.9276999756866308,-21.17836963733575,5.791898665058505,10.273492042925442,9.825608998725707,8.360945399581084,0.7966187134676864,saccade,227.09421474032564,1073.6861032012423,739,33
1742267925.2442343,-0.0240371734074345,0.3679213102334614,-0.9295461575965178,-21.587476096601176,1.4812838715219792,10.2115341121309,9.999836970061496,8.773746967576022,0.7949492937271551,saccade,577.1096921759344,1173.9483327685323,739,33
1742267925.7792835,-0.0989738607984763,0.3066741938517634,-0.9466546721403848,-17.858915807038503,5.968656561737104,10.214498180790564,10.46275166849145,8.513126294345195,0.7921185922173938,fixation,227.09421474032564,516.583041952172,739,33
1742267925.812724,-0.0980713164504148,0.3269913272537444,-0.9399248290374546,-19.08626268076296,5.956660997080182,10.368021691072476,10.305629159703347,8.691315909614953,0.7930917243845834,fixation,227.09421474032564,674.7865815633069,739,33
1742267925.8461647,-0.1096524101502461,0.2842185354583766,-0.9524684531769264,-16.51214236394275,6.567233889455056,10.44467738260875,10.61737029954162,8.218551458240013,0.7948816879634197,fixation,227.09421474032564,234.95448136187795,739,33
1742267925.8796053,-0.1074062285103272,0.272125327640044,-0.9562487459657648,-15.790775452417307,6.4086240374977255,10.524658984383738,10.24314960666,8.277083292949198,0.7939046126621748,fixation,227.09421474032564,48.08024700446539,739,33
1742267925.913046,-0.147068872505828,0.2528670603650332,-0.956257804032327,-14.647235139844206,8.743369553048213,10.403310320372157,10.326725777337202,8.41294929303821,0.7937440702512106,fixation,323.7835842435687,-124.02317211806078,739,33
1742267925.9464865,-0.1874036847817434,0.2576420370813826,-0.9478926351645934,-14.930194843964928,11.183473729259472,10.370441389848606,10.254765309398977,8.348014969430395,0.7930528929299695,fixation,791.6497925381617,-49.61462474339676,739,33
1742267925.979927,-0.2421408803680271,0.2710470720406118,-0.931612202368712,-15.726583232165828,14.569705886414818,10.42385913697838,10.117306129152368,8.400122106866368,0.7939555006681404,fixation,758.9434478836145,94.88000436139437,739,33
1742267926.0133677,-0.1974361601279937,0.2489663239155265,-0.9481744075954333,-14.41635299923675,11.762487302321272,10.462967880064634,9.956072679565589,8.08154442964246,0.7949454680116212,fixation,791.6497925381617,-166.3673780642944,739,33
1742267926.0468082,-0.1854898546360848,0.2552766219832524,-0.9489085034565384,-14.789976915681647,11.060539474399718,10.335341048648306,9.78908635920966,8.520769361761802,0.7944604658707219,fixation,791.6497925381617,-105.34987473183457,739,33
1742267926.0802488,-0.2010627129518913,0.2129664254248122,-0.956148101713027,-12.296249242907733,11.875366706407116,10.416086491059712,9.92767665533575,8.272375200163701,0.7945387010211333,fixation,790.0137179122158,-552.1959487095413,739,33
1742267926.1136894,-0.2020755395330824,0.2307892075337055,-0.9517887246944736,-13.343540135287522,11.986556513233282,10.583791837489416,9.5879195236535,8.5422700294142,0.7951885847560897,fixation,791.6497925381617,-459.8658639333442,739,33
1742267926.14713,-0.2076580380131016,0.2165874879386609,-0.9539223968674077,-12.508678411420652,12.281038234655204,10.462061673888412,9.735138588100403,8.189806020831027,0.7953053147335533,fixation,790.0137179122158,-531.0669341443999,739,33
1742267926.1805706,-0.2076230579496547,0.2340758076809685,-0.9497900184197277,-13.537151071737895,12.33082524717553,10.402504702904356,9.221183348452875,8.666620082139085,0.7963183065740778,fixation,791.6497925381617,-386.49581117600616,739,33
1742267926.2140112,-0.1987035397389944,0.2145034375723324,-0.9562976408765028,-12.386396717974684,11.738131353213896,10.402019295141386,10.019719776061777,8.249467436921778,0.7964383655501942,fixation,790.0137179122158,-524.521598748271,739,33
1742267926.2474515,-0.2180189827548247,0.2159516234111133,-0.951752408795479,-12.471362937432916,12.902206870533648,10.513328205496006,9.441884928762825,8.941441577792032,0.7949613520204124,fixation,791.6497925381617,-625.8858778198738,739,33
1742267926.280892,-0.1725845906652059,0.2412114141062153,-0.9550034439776836,-13.958050027120905,10.243716015687882,10.339535417769126,9.95607033627773,8.203390649974205,0.7947966627761996,fixation,791.6497925381617,-228.1516061009935,739,33
1742267926.3143327,-0.149791408097596,0.2290521707176142,-0.961819905284223,-13.24127550758084,8.851991508085945,10.697143408264647,9.438190606040132,8.23653523072798,0.7958475916782274,fixation,311.8415503033062,-524.9056234238485,739,33
1742267926.3477733,-0.1566945985609076,0.2677610590143262,-0.9506580828969292,-15.53108015150046,9.359763455003556,10.480598713212627,9.426064060581966,8.349131958874683,0.7963021852962631,fixation,572.8739945397017,-31.482229797960468,739,33
1742267926.381214,-0.1892822646728306,0.2349871289310717,-0.9533904352260104,-13.590864069977217,11.229251587167523,10.53849759565987,9.70067460266827,8.362021895670702,0.7960739729524897,fixation,791.6497925381617,-384.1768509712708,739,33
1742267926.4146545,-0.1678479914046088,0.2463569225645684,-0.9545340831452632,-14.262037817015242,9.97309542276334,10.453892055947618,9.675455110683584,8.50459907276292,0.796941092309276,fixation,795.4857454321638,-252.20597464470637,739,33
1742267926.448095,-0.1505080238916442,0.2500251322397286,-0.9564699319040963,-14.478999386842428,8.94260938656394,10.62660071742252,10.05610978671625,8.300339075124686,0.7953309606163448,fixation,295.8478804123494,-239.19795336333144,739,33
1742267926.4815357,-0.1942457073583299,0.2649750218569191,-0.9444876228303442,-15.365468598201362,11.621550316236467,10.280101228996466,9.9847064451558,8.610180626327422,0.7948760567596458,fixation,791.6497925381617,24.118145574718778,739,33
1742267926.5149765,-0.1558022212364821,0.2607678566131582,-0.9527464958018816,-15.11562890779924,9.287349036070456,10.354101675243946,10.321044220904662,8.388311343345052,0.7952329878348421,fixation,572.8739945397017,-19.14207145615775,739,33
1742267926.5484169,-0.1430977992165107,0.275600168518349,-0.9505617372127484,-15.997783472018073,8.561035974443438,10.36671177952674,9.971498763083677,8.638295124119058,0.7938090133897155,fixation,246.32612744237156,94.7815983349061,739,33
1742267926.5818574,-0.1519633084015458,0.2708876572606662,-0.9505404097329556,-15.717094448780442,9.083038522764356,10.346099904985424,10.353791052520087,8.438565830669827,0.7923797336024873,fixation,293.58915563190595,90.15296038625091,739,33
1742267926.615298,-0.1057311966308025,0.270229214145486,-0.9569728682432714,-15.677906879250465,6.304756188022499,10.265145583708613,10.298204644182873,9.01224518321964,0.7926299112328064,fixation,229.35293952076916,61.50152062005435,739,33
1742267926.6487386,-0.093171883695661,0.2682358269626065,-0.958837082300912,-15.5593152083959,5.550106633473546,10.326748508134688,10.805173656223452,8.57041926786749,0.7926871869927294,fixation,246.20777687672268,88.93310056042756,739,33
1742267926.6821792,-0.1493008554738736,0.2583935848368977,-0.954432841846792,-14.974764480528671,8.890663394758134,10.192941111607066,10.41650935877774,8.677302731422198,0.7933865181768126,fixation,309.5828255228627,-8.432625253368844,739,33
1742267926.7156198,-0.1146526375177683,0.2743874836359493,-0.95475984153424,-15.925515521501977,6.847592233571701,10.237475615373022,10.328760598402434,8.409284421717535,0.7951142789532433,fixation,227.09421474032564,159.65282939000068,739,33
1742267926.7490604,-0.0923136755552311,0.2648930473748742,-0.9598488799979203,-15.360597754235435,5.493537869838993,10.249020998033954,10.299584426593352,8.618494387962352,0.7968962776883596,fixation,246.20777687672268,40.098850017873545,739,33
1742267926.7825007,-0.0444866805740636,0.3431607666235229,-0.938222611435156,-20.069562491311668,2.7146983879453264,10.458672728187564,10.271524298900736,8.541115980141317,0.7960099989367401,fixation,579.2949761985877,859.5640381031783,739,33
1742267926.815941,-0.0593651385554771,0.3313254145544908,-0.9416470402715617,-19.3492425104252,3.607377462886409,10.611687572412752,9.887565862684095,8.689135586500653,0.7956993458193753,fixation,579.2949761985877,646.541749918688,739,33
1742267926.849382,-0.0532180220131028,0.3422040924629207,-0.9381173709315164,-20.01121631109413,3.246825590796249,10.52511465878567,9.882890773419271,8.602582947906187,0.7965196773333245,fixation,579.2949761985877,801.3030759701124,739,33
1742267926.8828225,-0.0609929005552941,0.333653078941437,-0.9407207586805602,-19.49065317264818,3.709656880587028,10.481802234650443,10.283951349052742,8.834548957239969,0.794989384046039,fixation,579.2949761985877,718.7635367913132,739,33
1742267926.916263,-0.1154018054380624,0.3057099099979467,-0.9451052125241154,-17.800878881508186,6.961623242084198,10.407147872247409,10.746728405892805,8.73831366069684,0.7962310748792972,fixation,227.09421474032564,452.66768973380545,739,33
1742267926.9497037,-0.0812892320941103,0.3106911751113669,-0.9470285724279496,-18.10088883952272,4.906020493314277,10.463926938913062,10.464923615913053,8.595033063789462,0.7965948389122226,fixation,243.94905209627916,488.29927841468316,739,33
1742267926.9831443,-0.0584394698391673,0.3017438295044562,-0.9515962738946872,-17.562371711312903,3.5142373118074435,10.3200675737037,10.466272049271652,8.73505649202734,0.7947889121922931,fixation,579.2949761985877,430.2963452293476,739,33
1742267927.0165849,-0.0941284948398092,0.3069539263110733,-0.9470581040877064,-17.875755482839025,5.676010026106452,10.198224001277746,10.700546107567089,8.734250155780593,0.7935378397987609,fixation,227.09421474032564,525.8416662848588,739,33
1742267927.0500257,-0.0691485331215756,0.2892081069141106,-0.9547655281815752,-16.810552483363818,4.142392582030128,10.144621741450356,10.602045421430896,8.941326001806765,0.7938975640343617,fixation,548.3681459181795,337.7261459070812,739,33
1742267927.083466,-0.08909548837783,0.3327452901659842,-0.9387984243644129,-19.43548839358264,5.421346898895735,10.227213499827778,10.920445448069252,8.541188723521579,0.7937446994977755,fixation,227.09421474032564,827.4896585833114,739,33
1742267927.1169066,-0.0951485689141765,0.3212486598400089,-0.9422027392289476,-18.73845535312362,5.766478799899077,10.306430354061892,10.68980713890431,8.56091195173892,0.7968659897819955,fixation,227.09421474032564,662.5957456242567,739,33
1742267927.1503472,-0.1085722277325906,0.3179231252060016,-0.9418794464153334,-18.53737070300753,6.575570970947805,10.123891143955085,10.538455912795053,8.651792308948504,0.7949397651023508,fixation,227.09421474032564,655.9828162587937,739,33
1742267927.1837878,-0.1204565901174645,0.2970049832093851,-0.9472477688901996,-17.27780396129016,7.247110337621307,10.337943279145888,10.637702711979044,8.493897480002566,0.7961602158323977,fixation,227.09421474032564,387.8310391917248,739,33
1742267927.2172284,-0.1323197106951257,0.2588514486629321,-0.956811096074578,-15.001922089198676,7.873630936405081,10.169460516248432,9.72782956784259,8.523910725593343,0.7949776582443799,fixation,226.39657189251187,-30.363331732492053,739,33
1742267927.250669,-0.1503391558406533,0.2694880486650857,-0.9511962709921764,-15.633805043830662,8.981457869833198,10.186504044889988,10.16851849779235,8.222835871713105,0.7948046842119343,fixation,293.58915563190595,128.667907250052,739,33
1742267927.2841096,-0.1451938527835215,0.2818904577064492,-0.948396822437771,-16.373065585141504,8.704058080548897,10.260804517384493,9.768152308077047,8.075610843157822,0.7967850051786989,fixation,246.32612744237156,225.27186983638086,739,33
1742267927.31755,-0.1543060150041396,0.2761155364757868,-0.9486568286186002,-16.02850388104425,9.23867011655824,10.30498186341024,9.873746705988944,8.317559633817078,0.7971874759508009,fixation,550.2026475060535,139.5473416942183,739,33
1742267927.3509903,-0.1445101095090707,0.2705968924739498,-0.9517846576225332,-15.699788509086858,8.6333199642758,10.20794224014682,9.967637238709266,8.327946631981824,0.7968275716337816,fixation,246.32612744237156,112.75794193166432,739,33
1742267927.3844311,-0.1331830676292889,0.2579255617517595,-0.9569412857400444,-14.947007846381902,7.923289682400718,10.17035124830012,10.04752920215861,8.723427802582599,0.7949807649154317,fixation,226.39657189251187,-35.41275402309514,739,33
1742267927.4178717,-0.180357855355522,0.2474851156513015,-0.9519570231494954,-14.328744041376885,10.72810693803756,10.13924777262045,10.139958330542344,8.669163464119,0.795199941369611,fixation,791.6497925381617,-116.53118548086856,739,33
1742267927.4513123,-0.1644471193135989,0.2452561178943144,-0.9554091414873276,-14.19696999992486,9.766181257050066,10.09517573891439,10.033260585450606,8.586324858403307,0.7928245955209028,fixation,795.4857454321638,-130.60187352762384,739,33
1742267927.484753,-0.1434355321322666,0.2365507130743024,-0.9609734540214164,-13.683049643734998,8.489332220466263,10.209990331640189,10.216727899720077,8.508142646241701,0.7942160492586899,fixation,248.58485222281507,-246.83251237474045,739,33
1742267927.5181935,-0.1494213806573322,0.2434921571376499,-0.958323949088679,-14.092742402323143,8.86217265466588,10.41222538880788,9.98280469706546,8.317979955016671,0.7945273818533697,fixation,311.8415503033062,-241.98551465881863,739,33
1742267927.551634,-0.1665876753521135,0.2559344782875429,-0.9522322068742592,-14.82896442637624,9.9231535161717,10.286999398517814,10.285427825238605,8.434688061642913,0.7933439530220668,fixation,795.4857454321638,-52.282889821994445,739,33
1742267927.585075,-0.1343534871495965,0.2749793302724119,-0.9520165372343904,-15.9607823862333,8.032828318642462,10.310164413546593,10.255102350685611,8.325575433679699,0.7937011030390496,fixation,224.13784711206836,145.2374148040144,739,33
1742267927.6185153,-0.1427850251038916,0.2917297793993937,-0.9457833163536647,-16.96154380591075,8.585118782038348,10.292711369544657,10.25977183653571,8.350884833268482,0.7926252538811213,fixation,246.32612744237156,330.8173950367914,739,33
1742267927.6519558,-0.1318438274104895,0.2639006887970139,-0.9554964952493584,-15.301641783662134,7.856326572201159,10.24466237781403,10.513137446648672,8.500016944414154,0.7936576128532853,fixation,224.13784711206836,51.19504624207916,739,33
1742267927.6853964,-0.1450205492691414,0.2736408828016666,-0.9508363347469904,-15.881036019384291,8.67186193247248,10.30695414877244,10.223675473124024,8.620111891742502,0.7940725508285988,fixation,246.32612744237156,109.19949078365583,739,33
1742267927.718837,-0.1188041008839788,0.247295717901673,-0.9616290599640848,-14.317544212834049,7.042897683051852,10.43003260803474,10.216101709705107,8.700965030471945,0.7930648707212666,fixation,229.35293952076916,-224.910735725219,739,33
1742267927.7522776,-0.1146682756379054,0.2660451298265698,-0.9571161090285244,-15.42906382688946,6.831816931449343,10.242066399906127,10.494143521512376,9.159391230021988,0.7923681405730766,fixation,229.35293952076916,26.024049155707583,739,33
1742267927.7857182,-0.1122070419724772,0.2708140880748527,-0.956069748376662,-15.712715568149846,6.693772934558409,10.172143769726931,10.526146557518956,8.577083657830633,0.7927391045985936,fixation,227.09421474032564,143.46947269160873,739,33
1742267927.8191586,-0.1221205131542825,0.2675982200304393,-0.9557603594664552,-15.521396799821623,7.281407996288099,10.342744732474824,10.074430211100992,8.862908136954308,0.7921800580714573,fixation,231.37139190675495,3.580624613047135,739,33
1742267927.8525991,-0.1137159272164946,0.2663179975282043,-0.9571537610013422,-15.4452831402616,6.775342632853125,10.206225208306035,10.474571561166528,8.504406821279673,0.7914443982775219,fixation,229.35293952076916,86.38469956527952,739,33
1742267927.8860395,-0.1479533391980679,0.2577685600011073,-0.9548115946696724,-14.937697485770393,8.808244950350572,10.23973689282452,9.663325120081462,9.044452277751574,0.7965049197344488,fixation,309.5828255228627,-104.63282101374514,739,33
1742267927.9194803,-0.1368724412742065,0.2674595625151603,-0.953798369120754,-15.513151776980324,8.16633525044036,10.265511403193964,10.2091406654451,8.646589010934843,0.795053304383469,fixation,224.13784711206836,51.96584982363663,739,33
1742267927.952921,-0.1195338933848464,0.276475972514027,-0.9535579020698476,-16.04999181302454,7.145080564109382,10.348620818873172,9.920556389179952,8.624062286966975,0.7966137308486221,fixation,227.09421474032564,106.27994153483998,739,33
1742267927.9863615,-0.1193905589318896,0.2763125917068332,-0.953623259535462,-16.040251335457818,7.13611713944466,10.313568382117596,10.15766024193313,8.357464020134705,0.7947029963940216,fixation,227.09421474032564,149.4271715307563,739,33
1742267928.019802,-0.1058728316092885,0.246707871849242,-0.9632892267554496,-14.282786136177014,6.272069045363436,10.33413215199448,10.026908509890012,8.689220620246521,0.7963092897435701,fixation,246.20777687672268,-208.22333087116513,739,33
1742267928.0532427,-0.1171767342126917,0.2362060649686573,-0.9646119485438732,-13.66272683533036,6.926099543660287,10.372673574713865,10.057983120117566,8.427814185510092,0.7967485684692807,fixation,229.35293952076916,-313.7236420068129,739,33
1742267928.0866833,-0.1502796021597535,0.2439056428543159,-0.9580845813547708,-14.117169853683103,8.914449794331798,10.368168505119536,9.788424971943954,8.33324746819913,0.7945482098212899,fixation,295.8478804123494,-234.83596986553104,739,33
1742267928.120124,-0.1359881054087125,0.2606538511146521,-0.9558068588583704,-15.108862884021834,8.097452673261014,10.407849721167295,10.078815901102748,8.52765085205556,0.797330076133125,fixation,224.13784711206836,-66.96940374781617,739,33
1742267928.1535645,-0.1133319314372556,0.2513693160624716,-0.961233262761508,-14.558556052880574,6.724279723196008,10.3277547870341,10.166842983018014,8.370221492767328,0.79710193839467,fixation,229.35293952076916,-124.04499602187389,739,33
1742267928.187005,-0.125800814371265,0.2431059263229677,-0.9618075353227372,-14.069927447425568,7.451770861290766,10.334881393957682,10.186237061067752,8.45138304386268,0.7951238667295385,fixation,233.63011668719847,-219.85655508883264,739,33
1742267928.2204456,-0.1500481184755345,0.2493184018156241,-0.9567266602379436,-14.437182393036874,8.913369179004384,10.529119593459656,10.5596933960423,8.254977805269023,0.7969567310159745,fixation,295.8478804123494,-178.14420188873768,739,33
1742267928.2538862,-0.1647750946480627,0.2340939716302703,-0.958148805081107,-13.538221530835012,9.75784214614402,10.394045411706294,10.39193335409044,8.5326643083731,0.7968704354081062,fixation,797.7444702126072,-323.68585538732856,739,33
1742267928.2873268,-0.1248437505475537,0.2379963434707581,-0.9632090834987562,-13.768313050371814,7.385066986006585,10.40871676111816,10.603797835551845,8.222283152906863,0.7938446797543471,fixation,233.63011668719847,-255.78376060194213,739,33
1742267928.3207674,-0.1286825421115132,0.3070415588000573,-0.9429561333017984,-17.881031218608225,7.770988919680853,10.569889778756345,10.80805830033097,8.460686750496963,0.7958962172625379,fixation,236.21062318077074,444.26526458367624,739,33
1742267928.3542078,-0.1616946748000777,0.3061632578876033,-0.9381465682674704,-17.828161975261843,9.779160739084316,10.558833993319665,10.476488751622338,8.491547358073605,0.7950357814422715,fixation,572.8739945397017,419.4385546026912,739,33
1742267928.3876483,-0.1591672274188714,0.320676430726698,-0.9337196275019952,-18.703837472652538,9.673979924296289,10.664521390549076,11.016402141985354,8.885789003979049,0.79556650678291,fixation,572.8739945397017,556.742966102214,739,33
1742267928.421089,-0.1392817690320081,0.2935139029767525,-0.945753694527913,-17.068445866746835,8.377766063834223,10.452249176455467,11.037244159412625,8.706098520707394,0.7958893193621478,fixation,236.1945727119939,328.4167258756269,739,33
1742267928.4545295,-0.1703150041314542,0.3125537931470379,-0.9345067530961348,-18.213201512540685,10.32886242831049,10.41041401011355,10.760582090404345,8.83074766054995,0.7972322413452949,fixation,791.6497925381617,527.2036853248125,739,33
1742267928.48797,-0.1340277833902046,0.3328283411465849,-0.9334140595235044,-19.44053448069378,8.17117930615758,10.317211732280462,10.894690289779833,8.57829578841157,0.7959543015257641,fixation,230.17961323557202,797.0013657719807,739,33
1742267928.5214107,-0.17581740804588,0.3701639451347984,-0.9121770885848802,-21.72572855708828,10.90967741616811,10.34187683287186,10.842702552665582,8.91148163975833,0.7946133052931119,fixation,779.3048771133823,1183.836332173343,739,33
1742267928.5548513,-0.1587789151436942,0.3592634308863441,-0.919629815578204,-21.05496768892309,9.795841536688586,10.32085188337606,11.360306852328751,8.571700529305854,0.7958896158680905,fixation,620.5908748907112,1123.642321736178,739,33
1742267928.588292,-0.1608899096183349,0.3637628306816198,-0.9174916657428958,-21.33146500876284,9.94617127829975,10.370737075016772,11.176300327116987,8.556977155158178,0.7952718804696871,fixation,685.7174148414733,1150.9795553860686,739,33
1742267928.6217325,-0.1700616651298428,0.3377115077112002,-0.9257591406331448,-19.737507943915816,10.40916448674019,10.443975203177375,11.041247628766548,8.453538156374824,0.7971987254251732,fixation,791.6497925381617,843.7479042123174,739,33
